uuid,weapon,skin_name,price,rarity,is_battlepass,popularity,vfx,image_url,theme_uuid,score
2ef9ee97-4735-e7d9-069f-fb80541468b5,vandal,ORA by OneTap Vandal,2475,10.0,No,5.0,0.0,https://media.valorant-api.com/weaponskinlevels/97855211-4064-4fa5-996c-cc840c587cc8/displayicon.png,d8b688bb-41de-6bca-06da-c29aa10de21a,5.75
eaa73ab9-4688-0c40-09ad-85b535a50723,spectre,Protocol 781-A Spectre,2475,10.0,No,3.3,4.2857,https://media.valorant-api.com/weaponskinlevels/5eb7515f-40a1-2f15-de03-c9a024664737/displayicon.png,cf971d9c-4771-3e7c-cd84-d888cc593281,6.61
fb3f3ffd-46bc-41e3-25c9-2688f2d017ed,spectre,Evori Dreamwings Spectre,2475,10.0,No,5.0,0.0,https://media.valorant-api.com/weaponskinlevels/fc7d7da0-4381-6f6a-1e2c-1baba60accb0/displayicon.png,8d9feaf5-4e2c-8ddb-1606-98868ad9e0c7,5.75
4f5ee03a-4204-5526-6941-bca4f911a768,vandal,Evori Dreamwings Vandal,2475,10.0,No,5.0,0.0,https://media.valorant-api.com/weaponskinlevels/a2036653-4cc2-b7cd-7e08-1aa2f510d9ad/displayicon.png,8d9feaf5-4e2c-8ddb-1606-98868ad9e0c7,5.75
4d808fd5-4d3d-2721-407d-338b89349a2e,unknown,Phaseguard Outlaw,2475,10.0,No,5.0,0.0,https://media.valorant-api.com/weaponskinlevels/fd6dfbcd-4a70-559b-d27e-62b914b7c21b/displayicon.png,ac741228-4609-cb05-4320-cf8cd3610f87,5.75
18609205-4edb-5966-cff8-0fba0230ba1e,vandal,Elderflame Vandal,2475,10.0,No,9.8,2.1429,https://media.valorant-api.com/weaponskinlevels/b3d3ff38-4202-20d8-2f41-c783477e5636/displayicon.png,6245cbbc-4aa3-b339-0d2e-abb333f6c8c5,7.59
b8a6d8f5-4171-c0f3-eab4-9bb64af25f4f,vandal,Phaseguard Vandal,2475,10.0,No,5.0,0.0,https://media.valorant-api.com/weaponskinlevels/ba951e90-469b-7ba7-74f4-0092ab856bee/displayicon.png,ac741228-4609-cb05-4320-cf8cd3610f87,5.75
e8bf5459-4789-f9bd-bfd1-c5bcafec96a6,bulldog,Radiant Entertainment System Bulldog,2475,10.0,No,3.5,5.7143,https://media.valorant-api.com/weaponskinlevels/7deb8bd7-4ff6-64d2-1f23-2fb7143a5d98/displayicon.png,ad4988de-487f-5f0b-5b21-a9af80995aea,7.09
b6ba04a0-4c06-6bfe-2f03-a393be1544a9,bulldog,Phaseguard Bulldog,2475,10.0,No,5.0,0.0,https://media.valorant-api.com/weaponskinlevels/f03ef486-4bd6-3785-a5c1-f8b4fdcd4152/displayicon.png,ac741228-4609-cb05-4320-cf8cd3610f87,5.75
4eb45d71-4fa4-be4f-7409-cf92123f1d22,phantom,Radiant Entertainment System Phantom,2475,10.0,No,3.5,5.7143,https://media.valorant-api.com/weaponskinlevels/28a7fd58-425c-6aa7-40d6-539d5fdac46c/displayicon.png,ad4988de-487f-5f0b-5b21-a9af80995aea,7.09
